rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,59.4,2.0,12.0,1991,51000000,0,0,0,1,0,0,0,0
2,45.7,3.0,4.0,1986,25000000,0,0,1,0,0,0,0,0
1,38.08,5.0,5.0,2007,35500000,0,0,0,0,0,1,0,0
2,68.0,6.0,10.0,2019,45000000,0,0,0,0,0,0,1,0
1,32.8,2.0,5.0,1984,25000000,0,1,0,0,0,0,0,0
3,60.0,1.0,2.0,1990,27000000,0,0,0,0,1,0,0,0
2,43.0,3.0,5.0,1991,28000000,0,0,0,1,0,0,0,0
1,31.0,1.0,5.0,1991,25700000,0,0,0,1,0,0,0,0
2,42.6,1.0,4.0,1986,26500000,0,0,1,0,0,0,0,0
2,52.3,2.0,12.0,1986,35000000,0,0,1,0,0,0,0,0
1,41.0,2.0,5.0,1990,28000000,0,0,0,0,1,0,0,0
2,82.4,10.0,12.0,1986,49300000,0,0,1,0,0,0,0,0
1,36.4,4.0,9.0,1991,28500000,0,0,0,1,0,0,0,0
1,38.4,2.0,5.0,1990,27600000,0,0,0,0,1,0,0,0
2,93.0,11.0,17.0,1991,65800000,0,0,0,1,0,0,0,0
2,45.0,5.0,5.0,2013,27000000,0,0,0,0,0,0,0,0
1,30.0,3.0,5.0,2015,19000000,1,0,0,0,0,0,0,0
3,58.0,2.0,5.0,1986,31000000,0,0,1,0,0,0,0,0
2,43.0,2.0,4.0,1986,25500000,0,0,1,0,0,0,0,0
3,65.5,5.0,5.0,1991,60000000,0,0,0,1,0,0,0,0
4,122.0,4.0,9.0,1991,35000000,0,0,0,0,0,0,0,1
3,62.0,2.0,4.0,1991,45000000,0,0,0,1,0,0,0,0
3,65.0,5.0,14.0,2015,41800000,1,0,0,0,0,0,0,0
2,45.0,5.0,5.0,2015,23500000,1,0,0,0,0,0,0,0
1,14.0,4.0,4.0,1986,8300000,0,0,1,0,0,0,0,0
6,440.1,8.0,8.0,2007,213000000,0,0,0,0,0,1,0,0
4,83.0,1.0,5.0,1986,47000000,0,0,1,0,0,0,0,0
3,60.0,2.0,4.0,1984,46000000,0,1,0,0,0,0,0,0
2,47.5,4.0,5.0,2007,27000000,0,0,0,0,0,1,0,0
2,78.0,13.0,18.0,1984,46000000,0,1,0,0,0,0,0,0
1,45.0,2.0,5.0,2015,21000000,1,0,0,0,0,0,0,0
1,42.0,9.0,9.0,1986,29000000,0,0,1,0,0,0,0,0
4,139.2,5.0,10.0,1991,130000000,0,0,0,1,0,0,0,0
3,85.0,3.0,5.0,1984,56500000,0,1,0,0,0,0,0,0
1,30.0,1.0,5.0,1991,28500000,0,0,0,1,0,0,0,0
2,66.0,6.0,10.0,1991,42000000,0,0,0,1,0,0,0,0
3,125.0,4.0,13.0,1984,74000000,0,1,0,0,0,0,0,0
2,65.5,1.0,5.0,2015,32500000,1,0,0,0,0,0,0,0
3,60.0,4.0,4.0,1991,33000000,0,0,0,1,0,0,0,0
1,33.0,1.0,5.0,1991,27000000,0,0,0,1,0,0,0,0
2,61.0,1.0,3.0,2015,26000000,1,0,0,0,0,0,0,0
3,59.0,2.0,5.0,1984,44500000,0,1,0,0,0,0,0,0
3,70.8,6.0,9.0,1991,56500000,0,0,0,1,0,0,0,0
2,32.0,1.0,2.0,2019,15000000,0,0,0,0,0,0,1,0
1,35.7,4.0,5.0,2015,19000000,1,0,0,0,0,0,0,0
4,149.0,17.0,18.0,1984,160000000,0,1,0,0,0,0,0,0
1,17.0,2.0,3.0,1990,8000000,0,0,0,0,1,0,0,0
2,53.0,1.0,9.0,1984,34500000,0,1,0,0,0,0,0,0
1,47.5,8.0,9.0,1986,30000000,0,0,1,0,0,0,0,0
1,36.0,4.0,6.0,2019,22000000,0,0,0,0,0,0,1,0
2,43.1,1.0,2.0,1986,16500000,0,0,1,0,0,0,0,0
1,38.8,5.0,6.0,1991,25000000,0,0,0,0,0,0,0,1
1,45.0,1.0,5.0,2007,27500000,0,0,0,0,0,1,0,0
2,65.0,5.0,6.0,1990,29000000,0,0,0,0,1,0,0,0
4,98.0,5.0,6.0,1984,83000000,0,1,0,0,0,0,0,0
2,52.0,3.0,9.0,2015,21800000,1,0,0,0,0,0,0,0
3,73.0,9.0,12.0,1991,65000000,0,0,0,1,0,0,0,0
2,79.0,4.0,32.0,1991,122088099,0,0,0,1,0,0,0,0
3,74.0,2.0,7.0,2007,42000000,0,0,0,0,0,1,0,0
3,60.0,5.0,5.0,1991,35000000,0,0,0,1,0,0,0,0
1,18.0,1.0,4.0,1991,8500000,0,0,0,0,0,0,0,1
4,101.0,7.0,8.0,2007,125000000,0,0,0,0,0,1,0,0
3,60.0,4.0,4.0,1984,30500000,0,1,0,0,0,0,0,0
1,22.8,2.0,4.0,2015,9300000,1,0,0,0,0,0,0,0
3,70.0,2.0,5.0,1984,63000000,0,1,0,0,0,0,0,0
1,37.5,4.0,12.0,2015,30000000,1,0,0,0,0,0,0,0
2,70.0,5.0,9.0,2019,50000000,0,0,0,0,0,0,1,0
1,17.0,3.0,4.0,1986,12000000,0,0,1,0,0,0,0,0
1,40.0,1.0,9.0,2019,24000000,0,0,0,0,0,0,1,0
3,74.5,2.0,9.0,1984,49999999,0,1,0,0,0,0,0,0
1,13.0,1.0,4.0,1986,8500000,0,0,1,0,0,0,0,0
1,17.0,1.0,4.0,1986,13500000,0,0,1,0,0,0,0,0
1,47.0,4.0,9.0,1991,38000000,0,0,0,1,0,0,0,0
