rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
3,100.8,1.0,3.0,2006,136000000,0,0,0,0,1,0,0,0
2,45.0,3.0,4.0,1990,27000000,0,0,1,0,0,0,0,0
4,110.0,6.0,12.0,2006,81000000,0,0,0,0,1,0,0,0
4,80.0,1.0,5.0,1991,40500000,0,0,0,1,0,0,0,0
2,44.0,4.0,4.0,1984,33500000,1,0,0,0,0,0,0,0
3,93.7,10.0,17.0,1990,85000000,0,0,1,0,0,0,0,0
5,186.0,1.0,8.0,1990,112000000,0,0,1,0,0,0,0,0
1,28.0,1.0,9.0,2014,6399999,0,0,0,0,0,0,1,0
3,56.7,3.0,5.0,1990,34000000,0,0,1,0,0,0,0,0
3,110.2,8.0,14.0,1990,68900000,0,0,1,0,0,0,0,0
3,70.0,9.0,13.0,1984,55000000,1,0,0,0,0,0,0,0
2,48.0,4.0,25.0,1990,48000000,0,0,1,0,0,0,0,0
2,51.0,4.0,4.0,1990,26000000,0,0,0,0,0,0,0,1
2,56.6,8.0,12.0,1984,44500000,1,0,0,0,0,0,0,0
2,45.0,4.0,4.0,1986,26900000,0,1,0,0,0,0,0,0
3,114.7,12.0,12.0,1990,58300000,0,0,1,0,0,0,0,0
1,33.0,2.0,4.0,1986,24800000,0,1,0,0,0,0,0,0
3,63.0,4.0,8.0,1984,37000000,1,0,0,0,0,0,0,0
3,64.0,3.0,4.0,1986,45000000,0,1,0,0,0,0,0,0
4,128.0,8.0,10.0,2019,78000000,0,0,0,0,0,1,0,0
3,130.0,5.0,18.0,1984,83000000,1,0,0,0,0,0,0,0
4,141.1,15.0,15.0,2014,130000000,0,0,0,0,0,0,1,0
5,204.0,5.0,6.0,2006,225000000,0,0,0,0,1,0,0,0
2,46.0,2.0,5.0,1990,35000000,0,0,1,0,0,0,0,0
2,75.0,9.0,12.0,2006,79000000,0,0,0,0,1,0,0,0
1,31.5,2.0,5.0,1984,28000000,1,0,0,0,0,0,0,0
1,40.0,1.0,6.0,1991,20000000,0,0,0,1,0,0,0,0
3,93.0,8.0,8.0,1991,38000000,0,0,0,1,0,0,0,0
1,31.0,1.0,5.0,1991,18700000,0,0,0,1,0,0,0,0
1,29.9,3.0,3.0,1990,19900000,0,0,1,0,0,0,0,0
