rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,76.0,8.0,19.0,1983,44500000,1,0,0,0,0,0,0,0
3,89.0,4.0,9.0,1989,45500000,0,0,0,1,0,0,0,0
3,95.0,1.0,5.0,1989,46000000,0,0,0,1,0,0,0,0
1,32.0,1.0,5.0,1989,20990000,0,0,0,1,0,0,0,0
2,65.0,3.0,10.0,2019,33500000,0,0,0,0,0,1,0,0
1,33.0,4.0,4.0,1986,22000000,0,1,0,0,0,0,0,0
1,28.0,3.0,4.0,1989,19400000,0,0,1,0,0,0,0,0
4,161.5,21.0,42.0,2007,145000000,0,0,0,0,1,0,0,0
3,74.5,2.0,9.0,1983,49999999,1,0,0,0,0,0,0,0
1,41.3,1.0,3.0,1989,19000000,0,0,0,1,0,0,0,0
1,31.7,3.0,5.0,1983,29000000,1,0,0,0,0,0,0,0
2,43.9,4.0,4.0,1989,29500000,0,0,1,0,0,0,0,0
3,120.0,2.0,19.0,1989,96000000,0,0,1,0,0,0,0,0
2,45.5,10.0,10.0,1986,33000000,0,1,0,0,0,0,0,0
2,64.0,2.0,9.0,2015,27500000,0,0,0,0,0,0,0,0
4,100.0,6.0,15.0,1989,70000000,0,0,1,0,0,0,0,0
2,64.5,1.0,9.0,2019,37000000,0,0,0,0,0,1,0,0
2,100.0,15.0,16.0,2019,33000000,0,0,0,0,0,1,0,0
1,41.6,1.0,3.0,1989,22500000,0,0,0,1,0,0,0,0
2,65.0,18.0,21.0,1983,45500000,1,0,0,0,0,0,0,0
2,43.0,3.0,10.0,1986,33000000,0,1,0,0,0,0,0,0
3,59.0,3.0,4.0,1986,30500000,0,1,0,0,0,0,0,0
2,70.0,3.0,9.0,2007,51000000,0,0,0,0,1,0,0,0
3,88.0,8.0,10.0,1983,68000000,1,0,0,0,0,0,0,0
3,65.0,1.0,9.0,1983,46000000,1,0,0,0,0,0,0,0
2,44.0,4.0,4.0,2007,30000000,0,0,0,0,1,0,0,0
1,35.0,2.0,4.0,1986,20000000,0,1,0,0,0,0,0,0
4,75.0,4.0,5.0,1983,43000000,1,0,0,0,0,0,0,0
2,53.0,1.0,3.0,1983,36000000,1,0,0,0,0,0,0,0
3,66.0,5.0,5.0,1989,46000000,0,0,1,0,0,0,0,0
