rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,42.0,1.0,2.0,1990,16500000,0,0,0,0,1,0,0,0
2,62.0,11.0,17.0,1991,49500000,0,0,0,1,0,0,0,0
2,55.4,7.0,14.0,2015,38000000,1,0,0,0,0,0,0,0
3,91.0,5.0,5.0,2007,40500000,0,0,0,0,0,1,0,0
3,70.0,3.0,16.0,1984,62000000,0,1,0,0,0,0,0,0
1,36.0,4.0,5.0,1991,26000000,0,0,0,0,0,0,0,1
2,48.7,3.0,12.0,1991,40500000,0,0,0,1,0,0,0,0
2,41.0,3.0,3.0,2013,23000000,0,0,0,0,0,0,0,0
3,116.0,13.0,16.0,2007,110000000,0,0,0,0,0,1,0,0
2,42.4,3.0,4.0,1986,25000000,0,0,1,0,0,0,0,0
3,75.8,8.0,9.0,2019,43500000,0,0,0,0,0,0,1,0
3,64.0,4.0,9.0,2019,51000000,0,0,0,0,0,0,1,0
3,69.9,4.0,4.0,1986,38000000,0,0,1,0,0,0,0,0
3,120.0,3.0,5.0,2007,68500000,0,0,0,0,0,1,0,0
1,15.0,3.0,5.0,2007,18000000,0,0,0,0,0,1,0,0
1,49.0,7.0,9.0,1990,27500000,0,0,0,0,1,0,0,0
1,33.0,4.0,4.0,1991,22000000,0,0,0,0,0,0,0,1
2,59.0,4.0,10.0,1986,33500000,0,0,1,0,0,0,0,0
2,58.0,6.0,13.0,2013,55000000,0,0,0,0,0,0,0,0
2,65.7,1.0,9.0,2015,32000000,1,0,0,0,0,0,0,0
1,11.0,2.0,2.0,1986,7000000,0,0,1,0,0,0,0,0
3,98.0,7.0,14.0,1991,46500000,0,0,0,0,0,0,0,1
1,36.0,6.0,10.0,1986,26000000,0,0,1,0,0,0,0,0
1,26.0,2.0,2.0,1990,12500000,0,0,0,0,1,0,0,0
2,59.0,5.0,5.0,1990,30000000,0,0,0,0,1,0,0,0
1,34.0,2.0,5.0,1990,25000000,0,0,0,0,1,0,0,0
3,121.0,4.0,7.0,2007,115000000,0,0,0,0,0,1,0,0
2,64.0,2.0,9.0,1991,67000000,0,0,0,1,0,0,0,0
3,73.0,2.0,5.0,1991,34000000,0,0,0,0,0,0,0,1
3,56.6,5.0,5.0,1991,34000000,0,0,0,1,0,0,0,0
3,100.0,5.0,7.0,1991,65000000,0,0,0,1,0,0,0,0
3,62.0,2.0,5.0,1991,40000000,0,0,0,1,0,0,0,0
2,41.0,2.0,3.0,1984,28500000,0,1,0,0,0,0,0,0
2,42.8,1.0,4.0,1986,25000000,0,0,1,0,0,0,0,0
1,60.0,13.0,16.0,2019,35000000,0,0,0,0,0,0,1,0
3,73.0,8.0,9.0,1991,57000000,0,0,0,1,0,0,0,0
4,126.0,4.0,12.0,1991,100000000,0,0,0,1,0,0,0,0
1,43.7,9.0,13.0,2015,23000000,1,0,0,0,0,0,0,0
3,70.2,8.0,9.0,1991,55000000,0,0,0,1,0,0,0,0
2,42.0,3.0,3.0,1990,24000000,0,0,0,0,1,0,0,0
1,23.0,2.0,4.0,1986,13500000,0,0,1,0,0,0,0,0
2,62.6,2.0,5.0,2015,33000000,1,0,0,0,0,0,0,0
5,280.0,3.0,3.0,1991,225000000,0,0,0,1,0,0,0,0
4,108.0,2.0,6.0,1991,76000000,0,0,0,1,0,0,0,0
3,70.0,5.0,5.0,1984,42000000,0,1,0,0,0,0,0,0
1,33.5,2.0,5.0,1990,19500000,0,0,0,0,1,0,0,0
1,14.0,2.0,4.0,1986,11000000,0,0,1,0,0,0,0,0
1,32.0,1.0,4.0,1991,20000000,0,0,0,1,0,0,0,0
3,93.0,7.0,9.0,1990,61000000,0,0,0,0,1,0,0,0
3,70.0,6.0,9.0,1984,64000000,0,1,0,0,0,0,0,0
2,45.0,4.0,4.0,1986,25500000,0,0,1,0,0,0,0,0
2,63.0,6.0,9.0,1990,35500000,0,0,0,0,1,0,0,0
3,80.0,7.0,10.0,1986,46700000,0,0,1,0,0,0,0,0
1,45.0,5.0,9.0,1990,25500000,0,0,0,0,1,0,0,0
2,45.0,2.0,4.0,2007,45000000,0,0,0,0,0,1,0,0
3,108.0,10.0,15.0,1986,71990000,0,0,1,0,0,0,0,0
1,38.0,6.0,12.0,1991,26000000,0,0,0,1,0,0,0,0
3,63.5,2.0,5.0,1984,55000000,0,1,0,0,0,0,0,0
3,63.0,2.0,5.0,1986,40500000,0,0,1,0,0,0,0,0
3,90.0,4.0,13.0,1984,85000000,0,1,0,0,0,0,0,0
2,45.0,13.0,13.0,1984,31000000,0,1,0,0,0,0,0,0
2,43.0,2.0,4.0,1986,27000000,0,0,1,0,0,0,0,0
2,93.0,12.0,16.0,2019,35000000,0,0,0,0,0,0,1,0
2,60.0,7.0,9.0,1991,31500000,0,0,0,0,0,0,0,1
3,132.8,2.0,16.0,2019,47000000,0,0,0,0,0,0,1,0
2,69.0,9.0,13.0,2015,32000000,1,0,0,0,0,0,0,0
2,43.0,5.0,5.0,1990,24500000,0,0,0,0,1,0,0,0
3,62.0,3.0,5.0,1986,36000000,0,0,1,0,0,0,0,0
3,67.0,8.0,9.0,1984,35000000,0,1,0,0,0,0,0,0
3,83.5,2.0,3.0,1986,48000000,0,0,1,0,0,0,0,0
2,40.3,4.0,4.0,1991,27500000,0,0,0,1,0,0,0,0
3,77.0,2.0,5.0,2015,37000000,1,0,0,0,0,0,0,0
2,57.0,1.0,9.0,1986,40000000,0,0,1,0,0,0,0,0
1,15.0,2.0,2.0,1986,7000000,0,0,1,0,0,0,0,0
3,77.8,6.0,9.0,1991,38000000,0,0,0,0,0,0,0,1
2,66.0,4.0,9.0,2019,34900000,0,0,0,0,0,0,1,0
2,54.5,1.0,5.0,1991,29900000,0,0,0,0,0,0,0,1
1,38.0,2.0,5.0,1986,25000000,0,0,1,0,0,0,0,0
3,100.0,3.0,12.0,1991,68000000,0,0,0,1,0,0,0,0
3,60.0,1.0,4.0,1986,36500000,0,0,1,0,0,0,0,0
4,103.0,8.0,9.0,1986,62000000,0,0,1,0,0,0,0,0
1,43.0,2.0,6.0,1990,24000000,0,0,0,0,1,0,0,0
3,85.9,2.0,4.0,1984,101000000,0,1,0,0,0,0,0,0
1,39.7,3.0,5.0,1986,25643329,0,0,1,0,0,0,0,0
2,52.0,4.0,5.0,1991,33000000,0,0,0,0,0,0,0,1
4,140.0,18.0,20.0,1984,115000000,0,1,0,0,0,0,0,0
1,47.0,8.0,10.0,1991,22700000,0,0,0,0,0,0,0,1
2,47.0,2.0,4.0,1986,31000000,0,0,1,0,0,0,0,0
4,55.5,1.0,5.0,1991,34000000,0,0,0,1,0,0,0,0
1,50.0,3.0,10.0,2015,31500000,1,0,0,0,0,0,0,0
3,95.0,6.0,6.0,1986,51000000,0,0,1,0,0,0,0,0
1,40.0,5.0,9.0,1986,26500000,0,0,1,0,0,0,0,0
2,91.2,12.0,12.0,1991,63000000,0,0,0,1,0,0,0,0
2,58.4,11.0,12.0,2015,37000000,1,0,0,0,0,0,0,0
1,33.0,5.0,5.0,1986,27600000,0,0,1,0,0,0,0,0
2,87.8,3.0,5.0,2007,42000000,0,0,0,0,0,1,0,0
1,23.0,1.0,2.0,2015,13500000,1,0,0,0,0,0,0,0
1,13.3,4.0,4.0,1986,9000000,0,0,1,0,0,0,0,0
2,59.0,12.0,14.0,2019,38000000,0,0,0,0,0,0,1,0
2,80.0,18.0,18.0,1986,61000000,0,0,1,0,0,0,0,0
3,74.0,5.0,5.0,1986,41000000,0,0,1,0,0,0,0,0
3,116.7,10.0,16.0,1984,72000000,0,1,0,0,0,0,0,0
3,87.0,4.0,16.0,2015,51000000,1,0,0,0,0,0,0,0
1,31.0,2.0,2.0,1990,18500000,0,0,0,0,1,0,0,0
1,33.0,4.0,4.0,1986,24500000,0,0,1,0,0,0,0,0
1,35.9,2.0,5.0,2015,24000000,1,0,0,0,0,0,0,0
3,60.0,2.0,5.0,1991,33000000,0,0,0,1,0,0,0,0
2,44.4,5.0,5.0,1984,35000000,0,1,0,0,0,0,0,0
3,105.0,3.0,17.0,2007,92000000,0,0,0,0,0,1,0,0
3,68.9,6.0,9.0,1991,55000000,0,0,0,1,0,0,0,0
2,43.0,2.0,4.0,1984,35000000,0,1,0,0,0,0,0,0
3,76.1,7.0,9.0,1991,38000000,0,0,0,0,0,0,0,1
1,39.6,4.0,9.0,2015,21000000,1,0,0,0,0,0,0,0
4,75.0,1.0,5.0,1991,55000000,0,0,0,1,0,0,0,0
3,64.0,1.0,4.0,1986,45000000,0,0,1,0,0,0,0,0
1,33.5,2.0,4.0,2007,13700000,0,0,0,0,0,1,0,0
1,38.0,1.0,18.0,1986,26800000,0,0,1,0,0,0,0,0
2,45.0,4.0,4.0,1991,27490000,0,0,0,1,0,0,0,0
3,110.0,5.0,9.0,1991,90000000,0,0,0,1,0,0,0,0
2,42.0,1.0,5.0,1990,28000000,0,0,0,0,1,0,0,0
3,126.0,13.0,13.0,1984,65000000,0,1,0,0,0,0,0,0
1,41.0,4.0,6.0,1990,22000000,0,0,0,0,1,0,0,0
2,46.4,2.0,3.0,1991,18800000,0,0,0,0,0,0,0,1
3,78.8,3.0,10.0,2019,56500000,0,0,0,0,0,0,1,0
2,58.0,3.0,6.0,2015,29000000,1,0,0,0,0,0,0,0
3,80.0,10.0,10.0,2019,47000000,0,0,0,0,0,0,1,0
3,68.0,3.0,5.0,1984,64900000,0,1,0,0,0,0,0,0
3,58.0,1.0,4.0,1986,31000000,0,0,1,0,0,0,0,0
2,50.0,1.0,5.0,1991,28000000,0,0,0,0,0,0,0,1
2,39.5,10.0,10.0,1986,27000000,0,0,1,0,0,0,0,0
1,42.0,2.0,5.0,1986,30000000,0,0,1,0,0,0,0,0
1,44.0,4.0,5.0,1984,33000000,0,1,0,0,0,0,0,0
3,70.0,3.0,9.0,1986,52000000,0,0,1,0,0,0,0,0
4,140.0,1.0,5.0,1984,125000000,0,1,0,0,0,0,0,0
3,65.0,5.0,9.0,2007,66500000,0,0,0,0,0,1,0,0
3,67.5,4.0,6.0,2007,57000000,0,0,0,0,0,1,0,0
1,11.0,1.0,4.0,1986,9200000,0,0,1,0,0,0,0,0
1,38.9,6.0,10.0,2007,33000000,0,0,0,0,0,1,0,0
1,38.0,1.0,3.0,1991,40000000,0,0,0,1,0,0,0,0
2,84.0,6.0,17.0,1991,97000000,0,0,0,1,0,0,0,0
1,37.5,6.0,8.0,1984,30500000,0,1,0,0,0,0,0,0
4,88.0,2.0,5.0,1990,55000000,0,0,0,0,1,0,0,0
1,12.4,5.0,5.0,1986,8500000,0,0,1,0,0,0,0,0
1,31.0,3.0,5.0,1991,25000000,0,0,0,1,0,0,0,0
3,104.0,8.0,16.0,1991,110000000,0,0,0,1,0,0,0,0
2,63.0,8.0,9.0,2015,34500000,1,0,0,0,0,0,0,0
4,74.0,5.0,5.0,1984,53000000,0,1,0,0,0,0,0,0
3,85.0,4.0,9.0,1991,41500000,0,0,0,0,0,0,0,1
1,35.0,6.0,9.0,2007,20500000,0,0,0,0,0,1,0,0
1,13.0,2.0,4.0,1986,9000000,0,0,1,0,0,0,0,0
2,88.5,14.0,18.0,1991,55000000,0,0,0,1,0,0,0,0
3,75.0,1.0,9.0,1991,62500000,0,0,0,1,0,0,0,0
2,55.0,5.0,12.0,1991,55500000,0,0,0,1,0,0,0,0
1,34.9,3.0,13.0,1986,29000000,0,0,1,0,0,0,0,0
2,60.8,5.0,5.0,1990,35000000,0,0,0,0,1,0,0,0
2,53.2,1.0,4.0,2007,33000000,0,0,0,0,0,1,0,0
1,36.0,5.0,9.0,2007,19500000,0,0,0,0,0,1,0,0
3,75.0,6.0,9.0,1984,43000000,0,1,0,0,0,0,0,0
2,40.0,9.0,13.0,1991,45000000,0,0,0,1,0,0,0,0
2,46.0,1.0,4.0,1986,30000000,0,0,1,0,0,0,0,0
3,60.0,2.0,4.0,1986,40000000,0,0,1,0,0,0,0,0
2,51.7,5.0,5.0,1984,34444444,0,1,0,0,0,0,0,0
2,57.0,2.0,5.0,1991,41000000,0,0,0,1,0,0,0,0
2,50.0,4.0,5.0,2007,35000000,0,0,0,0,0,1,0,0
3,70.0,7.0,9.0,1991,77000000,0,0,0,1,0,0,0,0
2,42.0,2.0,2.0,1991,18000000,0,0,0,0,0,0,0,1
3,90.0,8.0,9.0,1986,55000000,0,0,1,0,0,0,0,0
3,52.5,4.0,4.0,1991,36000000,0,0,0,1,0,0,0,0
2,50.0,3.0,5.0,1984,33000000,0,1,0,0,0,0,0,0
1,44.0,9.0,10.0,2019,23500000,0,0,0,0,0,0,1,0
1,15.0,2.0,2.0,1986,8500000,0,0,1,0,0,0,0,0
1,18.0,5.0,5.0,1986,15000000,0,0,1,0,0,0,0,0
3,55.0,1.0,2.0,1984,25000000,0,1,0,0,0,0,0,0
3,75.0,9.0,9.0,2015,28500000,1,0,0,0,0,0,0,0
3,57.0,3.0,4.0,1986,33500000,0,0,1,0,0,0,0,0
2,44.0,3.0,4.0,1991,28000000,0,0,0,1,0,0,0,0
2,42.0,2.0,2.0,2015,16200000,1,0,0,0,0,0,0,0
2,50.0,3.0,12.0,2007,39000000,0,0,0,0,0,1,0,0
3,59.0,4.0,4.0,1984,29000000,0,1,0,0,0,0,0,0
3,100.0,3.0,14.0,1991,69000000,0,0,0,1,0,0,0,0
2,44.8,1.0,4.0,1991,24500000,0,0,0,0,0,0,0,1
2,45.0,2.0,4.0,1986,27000000,0,0,1,0,0,0,0,0
3,84.5,11.0,16.0,2019,52000000,0,0,0,0,0,0,1,0
1,33.4,3.0,5.0,1984,26000000,0,1,0,0,0,0,0,0
2,45.0,2.0,4.0,1986,25000000,0,0,1,0,0,0,0,0
3,66.0,7.0,9.0,2007,54500000,0,0,0,0,0,1,0,0
2,40.4,2.0,4.0,1991,28000000,0,0,0,1,0,0,0,0
3,88.0,5.0,9.0,2015,39500000,1,0,0,0,0,0,0,0
3,120.0,5.0,5.0,2007,127000000,0,0,0,0,0,1,0,0
3,56.0,3.0,5.0,1984,36500000,0,1,0,0,0,0,0,0
2,70.0,8.0,16.0,2013,52000000,0,0,0,0,0,0,0,0
